video_id,sentence_id,text,label,start,end,speaker
Rzc7awBLvVk,Rzc7awBLvVk_1_59,of the house and i live in an apartment building right now,1,646.52,649.753,0
Rzc7awBLvVk,Rzc7awBLvVk_0_60,was the rent normal average rent,0,652.178,655.985,1
Rzc7awBLvVk,Rzc7awBLvVk_1_60,was the rent normal average rent in canada,1,652.178,657.007,1
Rzc7awBLvVk,Rzc7awBLvVk_0_61,very significantly over the different,0,659.024,661.368,0
Rzc7awBLvVk,Rzc7awBLvVk_1_61,toronto right now it's at least like two thousand five hundred dollars a month it's ridiculous,1,662.129,666.716,0
Rzc7awBLvVk,Rzc7awBLvVk_0_62,so how much for the food and bills,0,676.485,678.689,1
Rzc7awBLvVk,Rzc7awBLvVk_1_62,much for the food and bills,1,676.826,678.689,1
Rzc7awBLvVk,Rzc7awBLvVk_0_63,times a week and usually i'm spending like three hours and that's just me because my partner will go some days too but this is just toronto toronto is its own unique place other places will be cheaper like a lot of my friends moved to saskatoon and saskatoon is a lot cheaper however like if you go too far north like we were discussing you know you could buy like there's facebook groups dedicated to these kinds of things like a bag of grapes is,0,685.331,717.224,0
Rzc7awBLvVk,Rzc7awBLvVk_1_63,however like if you go too far north like we were discussing you know you could buy like there's facebook groups dedicated to these kinds of things like a bag of grapes is like twenty five dollars whereas like in toronto that would be more like six dollars seven dollars so it just really depends on where you are it varies widely,1,704.892,726.816,0
Rzc7awBLvVk,Rzc7awBLvVk_0_64,the price of a one liter water,0,728.198,730.682,1
Rzc7awBLvVk,Rzc7awBLvVk_1_64,of a one liter water bottle,1,728.879,731.223,1
Rzc7awBLvVk,Rzc7awBLvVk_0_65,water bottle two dollars three,0,732.104,735.838,0
Rzc7awBLvVk,Rzc7awBLvVk_1_65,bottle two dollars three dollars,1,732.364,736.198,0
Rzc7awBLvVk,Rzc7awBLvVk_1_66,do you have to buy bottles or do you get water supply,1,739.844,743.79,1
Rzc7awBLvVk,Rzc7awBLvVk_0_66,buy bottles or do you get,0,741.767,743.109,1
Rzc7awBLvVk,Rzc7awBLvVk_0_67,um it depends like we,0,745.207,746.83,0
Rzc7awBLvVk,Rzc7awBLvVk_1_67,into the filter and then the filter does its magic,1,751.199,753.623,0
Rzc7awBLvVk,Rzc7awBLvVk_0_68,and then but but it depends on like you know the water quality in your city because right here it's very good quality where i am,0,753.784,763.372,0
Rzc7awBLvVk,Rzc7awBLvVk_1_68,on like you know the water quality in your city because right here it's very good quality where i am where i used to live we would never done that we would just drink bottled water or like filter the water like two three times,1,758.357,769.527,0
Rzc7awBLvVk,Rzc7awBLvVk_1_69,yeah is it expensive to get the water bottle or the tap water,1,771.331,775.556,1
Rzc7awBLvVk,Rzc7awBLvVk_0_69,get the water bottle or,0,773.614,774.835,1
Rzc7awBLvVk,Rzc7awBLvVk_2_6,i would say it's more economic to get the tap water you would want to spend less on water bottles a lot of places also are moving away from reusable or they're moving away from disposable plastic bottles so they're harder to find like you can still find bottles of like soda pop or like juice or tea or whatever but water bottles are fewer and far between nowadays,2,776.943,805.967,1
Rzc7awBLvVk,Rzc7awBLvVk_1_70,also are moving away from reusable or they're moving away from disposable plastic bottles so they're harder to find like you can still find bottles of like soda pop or like juice or tea or whatever but water bottles are fewer and far between nowadays because you're supposed to use your tap water,1,786.825,809.054,0
Rzc7awBLvVk,Rzc7awBLvVk_0_70,from disposable plastic bottles so they're harder to find like you can,0,790.389,795.173,0
Rzc7awBLvVk,Rzc7awBLvVk_1_71,i see a lot of tattoos on your hands,1,809.074,813.964,1
Rzc7awBLvVk,Rzc7awBLvVk_0_71,lot of tattoos on your,0,812.16,813.624,1
Rzc7awBLvVk,Rzc7awBLvVk_0_72,yeah these are my cultural,0,817.544,818.608,0
Rzc7awBLvVk,Rzc7awBLvVk_1_72,yeah these are my cultural tattoos,1,817.544,819.05,0
Rzc7awBLvVk,Rzc7awBLvVk_0_73,it looks like somewhere from,0,821.091,825.12,1
Rzc7awBLvVk,Rzc7awBLvVk_1_73,it looks like to me egyptian signs,1,825.561,830.892,1
Rzc7awBLvVk,Rzc7awBLvVk_0_74,oh okay so is it,0,834.078,835.02,1
Rzc7awBLvVk,Rzc7awBLvVk_1_74,so is it more cultural,1,834.499,836.803,1
Rzc7awBLvVk,Rzc7awBLvVk_0_75,i'm from here i'm indigenous,0,840.214,842.52,0
Rzc7awBLvVk,Rzc7awBLvVk_1_75,i'm from here i'm indigenous,1,840.214,842.52,0
Rzc7awBLvVk,Rzc7awBLvVk_0_76,what does it mean by,0,844.406,845.188,1
Rzc7awBLvVk,Rzc7awBLvVk_1_76,what does it mean by indigenous,1,844.406,845.729,1
Rzc7awBLvVk,Rzc7awBLvVk_0_77,a native american have you heard,0,846.594,848.186,0
Rzc7awBLvVk,Rzc7awBLvVk_1_77,have you heard that phrase,1,847.742,848.65,0
Rzc7awBLvVk,Rzc7awBLvVk_0_78,know there's like a lot of bullying in in schools of course as there always would be but when i was little people used to ask me if i was a feather indian or a dot indian,0,861.151,868.907,0
Rzc7awBLvVk,Rzc7awBLvVk_1_78,there always would be but when i was little people used to ask me if i was a feather indian or a dot indian whatever right but no feather indians,1,864.759,874.44,0
Rzc7awBLvVk,Rzc7awBLvVk_0_79,don't know much about the history,0,874.5,876.405,1
Rzc7awBLvVk,Rzc7awBLvVk_1_79,so they're different americans so they're indigenous and then they are,1,877.803,883.97,1
Rzc7awBLvVk,Rzc7awBLvVk_1_80,like the settlers the immigrants like the british came over and colonized right,1,883.99,891.074,0
Rzc7awBLvVk,Rzc7awBLvVk_0_80,settlers the immigrants like the british came over and,0,885.391,889.992,0
Rzc7awBLvVk,Rzc7awBLvVk_0_81,so there are people from another country spain other,0,891.954,896.399,1
Rzc7awBLvVk,Rzc7awBLvVk_1_81,there are people from another country spain other areas of america,1,892.155,897.461,1
Rzc7awBLvVk,Rzc7awBLvVk_0_82,you know a lot of the lower,0,900.593,901.594,0
Rzc7awBLvVk,Rzc7awBLvVk_1_82,north america the french and the english colonized most of the top part of north america,1,901.955,908.222,0
Rzc7awBLvVk,Rzc7awBLvVk_1_83,twenty seconds left i just wanted to be conscious of that,1,911.584,914.35,0
Rzc7awBLvVk,Rzc7awBLvVk_0_83,left i just wanted to be conscious,0,911.885,913.528,0
Rzc7awBLvVk,Rzc7awBLvVk_0_84,it hurt to get the,0,916.494,917.316,1
Rzc7awBLvVk,Rzc7awBLvVk_1_84,it hurt to get the tattoos,1,916.494,917.737,1
Rzc7awBLvVk,Rzc7awBLvVk_0_85,it does pretty bad pretty bad,0,918.578,922.785,0
Rzc7awBLvVk,Rzc7awBLvVk_1_85,does pretty bad pretty bad,1,918.679,922.785,0
Rzc7awBLvVk,Rzc7awBLvVk_0_86,talk to you today five seconds it was great talking to,0,926.535,930.179,0
Rzc7awBLvVk,Rzc7awBLvVk_1_86,talking to you you can message me anytime we'll talk again,1,929.819,932.322,0
Rzc7awBLvVk,Rzc7awBLvVk_0_87,yeah it was nice meeting,0,932.972,934.156,1
Rzc7awBLvVk,Rzc7awBLvVk_1_87,it was nice meeting you,1,933.353,934.356,1
St6-KGWwtpg,St6-KGWwtpg_0_0,hi there how are you,0,2.557,3.259,0
St6-KGWwtpg,St6-KGWwtpg_1_0,there how are you doing,1,2.738,3.599,0
St6-KGWwtpg,St6-KGWwtpg_0_1,doing very good thank you how are you,0,4.601,6.024,1
St6-KGWwtpg,St6-KGWwtpg_1_1,very good thank you how are you doing,1,4.801,6.224,1
St6-KGWwtpg,St6-KGWwtpg_0_2,yeah i'm not too bad i'm not too,0,6.845,8.128,0
St6-KGWwtpg,St6-KGWwtpg_1_2,not too bad i'm not too bad is it ujwell,1,7.266,9.49,0
St6-KGWwtpg,St6-KGWwtpg_0_3,nice to meet you where are you from,0,11.786,13.107,0
St6-KGWwtpg,St6-KGWwtpg_1_3,you where are you from,1,12.266,13.107,0
St6-KGWwtpg,St6-KGWwtpg_0_4,from india my straight name,0,14.408,17.089,1
St6-KGWwtpg,St6-KGWwtpg_1_4,from india my straight name is uttar pradesh,1,14.408,17.85,1
St6-KGWwtpg,St6-KGWwtpg_0_5,uttar pradesh yeah it is in,0,18.791,21.637,0
St6-KGWwtpg,St6-KGWwtpg_1_5,uttar pradesh yeah it is in the middle of india the middle the northern northern part and why are you um practicing english,1,18.791,29.673,0
St6-KGWwtpg,St6-KGWwtpg_2_0,uh actually i have my own business so like i wanted to be fluent in english because like my business works in international market globally market so we produce our products we produce our own product and ship them in international market sell them in,2,31.419,52.05,0
St6-KGWwtpg,St6-KGWwtpg_0_6,i have my own business,0,32.32,33.903,1
St6-KGWwtpg,St6-KGWwtpg_2_1,yeah globally and what's the product,2,52.07,57.345,0
St6-KGWwtpg,St6-KGWwtpg_2_2,yeah the product is is like made by handy and the product is handicraft we produce handicraft products which is made by brass aluminum and a lot of materials so,2,57.045,71.299,0
St6-KGWwtpg,St6-KGWwtpg_1_6,brass aluminum and a lot of materials so we produce this type of products they're great,1,67.711,74.303,1
St6-KGWwtpg,St6-KGWwtpg_0_7,and how long have you had that business for,0,77.707,79.85,0
St6-KGWwtpg,St6-KGWwtpg_1_7,long have you had that business for,1,78.047,79.85,0
St6-KGWwtpg,St6-KGWwtpg_0_8,have been optimizing this business for over three years,0,81.561,83.965,1
St6-KGWwtpg,St6-KGWwtpg_1_8,have been optimizing this business for over three years,1,81.561,83.965,1
St6-KGWwtpg,St6-KGWwtpg_0_9,oh so quite a long time,0,85.407,86.589,0
St6-KGWwtpg,St6-KGWwtpg_1_9,oh so quite a long time,1,85.407,86.589,0
St6-KGWwtpg,St6-KGWwtpg_0_10,and what do you like to,0,86.609,92.551,0
St6-KGWwtpg,St6-KGWwtpg_1_10,do you like to do pardon,1,92.09,93.592,0
St6-KGWwtpg,St6-KGWwtpg_0_11,i'm from england near to,0,96.034,97.895,0
St6-KGWwtpg,St6-KGWwtpg_1_11,from england near to manchester,1,96.214,98.756,0
St6-KGWwtpg,St6-KGWwtpg_0_12,okay and currently you are,0,99.804,101.066,1
St6-KGWwtpg,St6-KGWwtpg_1_12,and currently you are living in paris,1,100.105,102.107,1
St6-KGWwtpg,St6-KGWwtpg_0_13,imna i live in england,0,102.127,105.531,0
St6-KGWwtpg,St6-KGWwtpg_1_13,live in england at the moment,1,104.89,106.312,0
St6-KGWwtpg,St6-KGWwtpg_2_3,yeah i was last year i was living in brazil and then in mexico um but,2,108.914,116.567,1
St6-KGWwtpg,St6-KGWwtpg_0_14,i was last year i,0,109.495,111.118,0
St6-KGWwtpg,St6-KGWwtpg_2_4,yeah now i live in the uk for some time,2,116.367,119.718,1
St6-KGWwtpg,St6-KGWwtpg_1_14,good and what do you like to do in your free time,1,121.423,125.955,0
St6-KGWwtpg,St6-KGWwtpg_2_5,and my free time like uh i just thought i just think how to increase my business how to increase my sale so the international market so,2,127.605,138.295,0
St6-KGWwtpg,St6-KGWwtpg_0_15,uh i just thought i just,0,129.669,131.093,1
St6-KGWwtpg,St6-KGWwtpg_1_15,stuff i do so what about you,1,144.748,146.07,1
St6-KGWwtpg,St6-KGWwtpg_0_16,i really like cooking and travelling as well,0,147.803,150.453,0
St6-KGWwtpg,St6-KGWwtpg_1_16,cooking and travelling as well,1,148.546,150.453,0
St6-KGWwtpg,St6-KGWwtpg_0_17,lived in india for a year when i,0,155.078,157.301,0
St6-KGWwtpg,St6-KGWwtpg_1_17,in india for a year when i was younger,1,155.539,157.881,0
St6-KGWwtpg,St6-KGWwtpg_0_18,like did you come in,0,160.104,163.0,1
St6-KGWwtpg,St6-KGWwtpg_1_18,did you come in india,1,162.519,163.34,1
St6-KGWwtpg,St6-KGWwtpg_0_19,yes i lived there when i was eighteen,0,164.28,168.823,0
St6-KGWwtpg,St6-KGWwtpg_1_19,yes i lived there when i was eighteen,1,164.28,168.823,0
St6-KGWwtpg,St6-KGWwtpg_0_20,in andhra pradesh in the,0,172.414,173.617,0
St6-KGWwtpg,St6-KGWwtpg_1_20,in andhra pradesh in the south,1,172.414,173.898,0
St6-KGWwtpg,St6-KGWwtpg_0_21,okay that's good so how are the,0,174.72,178.41,1
St6-KGWwtpg,St6-KGWwtpg_1_21,good so how are the expedients,1,176.405,179.012,1
St6-KGWwtpg,St6-KGWwtpg_0_22,really good i had a really,0,180.805,182.227,0
St6-KGWwtpg,St6-KGWwtpg_2_6,really good i had a really good time it was a little bit strange i guess because,2,180.805,189.199,1
St6-KGWwtpg,St6-KGWwtpg_2_7,yeah andhra pradesh as you may know is not got lots of tourism not got a lot of people there um so it was very interesting experience um and,2,188.858,203.307,1
St6-KGWwtpg,St6-KGWwtpg_1_22,not got lots of tourism not got a lot of people there um so it was very interesting experience um and now i really miss india i would love to go back you're very welcome and have you traveled much around india,1,192.881,214.274,0
St6-KGWwtpg,St6-KGWwtpg_2_8,yeah now i really miss india i would love to go back,2,203.127,207.375,1
St6-KGWwtpg,St6-KGWwtpg_2_9,i haven't traveled outside india but i've traveled in india a lot like i have traveled in the other state like uttarakhand and delhi and the capital of india,2,215.844,230.941,0
St6-KGWwtpg,St6-KGWwtpg_2_10,yeah i have traveled a lot in india,2,230.52,233.128,0
St6-KGWwtpg,St6-KGWwtpg_2_11,yeah and i also love traveling and i also love traveling in nature's area basically i love nature,2,232.947,240.562,0
St6-KGWwtpg,St6-KGWwtpg_1_23,india and i also love traveling and i also love traveling in nature's area basically i love nature so that is why uttar pradesh and himachal pradesh is my favorite states because we can see the big hills and mountains the huge mountains there and we can feel the nature there that is why i love these two states,1,233.268,255.467,1
St6-KGWwtpg,St6-KGWwtpg_0_23,himachal pradesh is my favorite states because we can see the big hills and mountains the huge mountains there,0,242.059,248.909,1
St6-KGWwtpg,St6-KGWwtpg_2_12,yes i agree it's very beautiful i visited uttar pradesh when i was there because i had i was working in a school so when the kids had um holiday i was able to go to travel around,2,257.105,276.242,1
St6-KGWwtpg,St6-KGWwtpg_0_24,agree it's very beautiful i visited uttar pradesh when i was there because i had,0,258.287,264.136,0
St6-KGWwtpg,St6-KGWwtpg_1_24,was able to go to travel around that's good and do you have any siblings,1,272.977,283.092,0
St6-KGWwtpg,St6-KGWwtpg_2_13,yeah i have two siblings i have a brother and a sister,2,284.274,290.143,0
St6-KGWwtpg,St6-KGWwtpg_2_14,yeah my brother is younger than me and my sister is older than me,2,289.862,295.915,0
St6-KGWwtpg,St6-KGWwtpg_1_25,my sister is older than me and what do they do uh like my brother isn't isn't tantric so he like uh he's preparing for his board exams board exams running right now and my sister is doing ma master of arts uh he's doing a master degree yeah cool,1,292.528,321.419,1
St6-KGWwtpg,St6-KGWwtpg_0_25,board exams running right now and my sister is doing ma master of arts uh he's doing,0,305.659,313.165,1
St6-KGWwtpg,St6-KGWwtpg_0_26,do you have any plans for the weekend,0,324.289,326.798,0
St6-KGWwtpg,St6-KGWwtpg_1_26,any plans for the weekend,1,325.112,326.798,0
St6-KGWwtpg,St6-KGWwtpg_2_15,uh for the weekend like i haven't any plan yet but i don't know like i'll make any plan suddenly and,2,328.58,338.474,0
St6-KGWwtpg,St6-KGWwtpg_0_27,know like i'll make any plan suddenly and,0,334.004,337.447,1
St6-KGWwtpg,St6-KGWwtpg_1_27,i'll make any plan suddenly and it may both go somewhere so i don't know right now the plan will make suddenly,1,335.545,345.045,1
St6-KGWwtpg,St6-KGWwtpg_2_16,yeah it may both go somewhere so i don't know right now,2,338.254,343.763,0
St6-KGWwtpg,St6-KGWwtpg_0_28,like to go with the flow in the moment,0,346.959,349.869,0
St6-KGWwtpg,St6-KGWwtpg_1_28,like to go with the flow in the moment,1,346.959,349.869,0
St6-KGWwtpg,St6-KGWwtpg_0_29,so what do you do besides,0,355.233,357.803,1
St6-KGWwtpg,St6-KGWwtpg_1_29,you do besides teach on cambly,1,356.538,359.55,1
St6-KGWwtpg,St6-KGWwtpg_0_30,am yeah i'm an english tutor and i work in social media,0,361.747,367.011,0
St6-KGWwtpg,St6-KGWwtpg_1_30,in social media as well,1,366.15,367.451,0
St6-KGWwtpg,St6-KGWwtpg_2_17,yes so i work for a charity and i do their posts for instagram and facebook,2,370.835,383.18,1
St6-KGWwtpg,St6-KGWwtpg_0_31,for a charity and i do their posts for,0,374.367,380.498,0
St6-KGWwtpg,St6-KGWwtpg_1_31,and i do their posts for instagram and facebook that's good yes um and i am also a part-time carer for my mum do you have any jobs besides your business,1,378.097,399.855,0
St6-KGWwtpg,St6-KGWwtpg_2_18,currently i'm a student like uh i'm doing my uh bachelor degree uh and posting best of business administration so besides besides my study i do business and uh this is my short term goal to uh like uh i will get a job it's my short term goal after my graduation i will get a job in a very and good company in mnc company so maybe i'll get a job besides my business but now i'm doing business so if my business will run very good so there will no need to get any job,2,401.916,437.836,0
St6-KGWwtpg,St6-KGWwtpg_1_32,this is my short term goal to uh like uh i will get a job it's my short term goal after my graduation i will get a job in a very and good company in mnc company so maybe i'll get a job besides my business but now i'm doing business so if my business will run very good so there will no need to get any job so but now i'm doing my graduation,1,417.084,439.457,1
St6-KGWwtpg,St6-KGWwtpg_0_32,like uh i will get a job it's my short term goal after my graduation i will get a job in a very and good company in mnc,0,419.128,426.51,1
St6-KGWwtpg,St6-KGWwtpg_0_33,do you have until you,0,447.658,448.701,0
St6-KGWwtpg,St6-KGWwtpg_1_33,have until you will graduate,1,447.959,449.523,0
St6-KGWwtpg,St6-KGWwtpg_0_34,year so it will take two more years the full graduation will complete within,0,451.547,458.195,1
St6-KGWwtpg,St6-KGWwtpg_1_34,years the full graduation will complete within three years,1,453.071,458.597,1
St6-KGWwtpg,St6-KGWwtpg_0_35,three years yeah it's the,0,459.568,461.872,0
St6-KGWwtpg,St6-KGWwtpg_1_35,but in the uk it's the same,1,464.937,467.561,0
St6-KGWwtpg,St6-KGWwtpg_0_36,yeah three years what about post graduation it is it it,0,470.45,475.424,1
St6-KGWwtpg,St6-KGWwtpg_1_36,post graduation it is it it is also take three years,1,472.456,476.607,1
