video_id,sentence_id,text,label,start,end,speaker
frbkrt3RpUk,frbkrt3RpUk_1_3,hi anjati can you see and hear me properly,1,29.663,34.413,0
frbkrt3RpUk,frbkrt3RpUk_0_3,see and hear me properly,0,33.228,34.413,0
frbkrt3RpUk,frbkrt3RpUk_0_4,yes i can see and hear,0,34.915,36.321,1
frbkrt3RpUk,frbkrt3RpUk_1_4,can see and hear you,1,35.397,36.442,1
frbkrt3RpUk,frbkrt3RpUk_2_0,okay wonderful welcome to the session and uh during the session i'll be taking a few notes and i'll give you feedback at the end of the session all right,2,37.222,46.193,1
frbkrt3RpUk,frbkrt3RpUk_0_5,the session and uh during the,0,38.724,41.207,0
frbkrt3RpUk,frbkrt3RpUk_1_5,give you feedback at the end of the session all right alright arundhati do you go to school or college,1,43.169,49.156,0
frbkrt3RpUk,frbkrt3RpUk_0_6,now i study in ninth,0,51.098,52.479,1
frbkrt3RpUk,frbkrt3RpUk_1_6,i study in ninth grade,1,51.438,52.88,1
frbkrt3RpUk,frbkrt3RpUk_0_7,and do you have any hobbies,0,55.247,57.11,0
frbkrt3RpUk,frbkrt3RpUk_1_7,and do you have any hobbies,1,55.247,57.11,0
frbkrt3RpUk,frbkrt3RpUk_0_8,the piano and also singing and i love reading books and painting is a hobby that i've,0,64.361,69.429,1
frbkrt3RpUk,frbkrt3RpUk_1_8,and painting is a hobby that i've like learned like very recently,1,67.786,71.974,1
frbkrt3RpUk,frbkrt3RpUk_1_9,okay wonderful so you have lots of hobbies which is your favorite hobby that you'd like to tell me more about,1,72.759,79.009,0
frbkrt3RpUk,frbkrt3RpUk_0_9,hobbies which is your favorite,0,74.682,77.166,0
frbkrt3RpUk,frbkrt3RpUk_0_10,i'm playing the keyboard i,0,80.057,81.438,1
frbkrt3RpUk,frbkrt3RpUk_1_10,playing the keyboard i absolutely love that,1,80.197,82.82,1
frbkrt3RpUk,frbkrt3RpUk_0_11,okay so since when have,0,83.34,84.962,0
frbkrt3RpUk,frbkrt3RpUk_1_11,you been playing the keyboard,1,84.982,86.223,0
frbkrt3RpUk,frbkrt3RpUk_0_12,it hasn't been long i think i started during the lockdown during the,0,87.403,90.87,1
frbkrt3RpUk,frbkrt3RpUk_1_12,twenty one when i started learning it,1,92.922,94.804,1
frbkrt3RpUk,frbkrt3RpUk_0_13,did you learn it all by yourself,0,96.246,98.089,0
frbkrt3RpUk,frbkrt3RpUk_1_13,all by yourself or did you have a tutor who taught you,1,97.348,100.112,0
frbkrt3RpUk,frbkrt3RpUk_1_14,to paint some pieces and when i got really interested in it my parents thought that i should learn it from a tutor so then we learned it from a tutor,1,105.764,114.528,1
frbkrt3RpUk,frbkrt3RpUk_0_14,interested in it my parents thought that i should learn,0,108.751,111.259,1
frbkrt3RpUk,frbkrt3RpUk_1_15,okay so how long has it been that you've been learning from your tutor,1,115.186,118.635,0
frbkrt3RpUk,frbkrt3RpUk_0_15,that you've been learning from your tutor,0,117.071,118.635,0
frbkrt3RpUk,frbkrt3RpUk_0_16,a half years i mean after,0,120.68,121.823,1
frbkrt3RpUk,frbkrt3RpUk_1_16,half years i mean after just like two i think june or july i started learning it ok,1,120.78,128.088,1
frbkrt3RpUk,frbkrt3RpUk_1_17,okay of twenty twenty two right,1,130.854,132.337,0
frbkrt3RpUk,frbkrt3RpUk_0_17,of twenty twenty two right,0,131.195,132.337,0
frbkrt3RpUk,frbkrt3RpUk_2_1,twenty twenty one so it's been almost two years that it is june right now,2,134.321,138.811,1
frbkrt3RpUk,frbkrt3RpUk_0_18,one so it's been almost two years that,0,134.963,136.666,0
frbkrt3RpUk,frbkrt3RpUk_1_18,you have your uh keyboard lessons,1,143.146,145.313,0
frbkrt3RpUk,frbkrt3RpUk_1_19,twice a week but when my school starts we go for once a week classes only,1,150.573,156.592,1
frbkrt3RpUk,frbkrt3RpUk_0_19,a week but when my school starts we go for once a week classes only,0,150.994,156.592,1
frbkrt3RpUk,frbkrt3RpUk_0_20,and how long is each session,0,157.514,159.097,0
frbkrt3RpUk,frbkrt3RpUk_1_20,how long is each session,1,157.694,159.097,0
frbkrt3RpUk,frbkrt3RpUk_0_21,or she been teaching you to play on the keyboard,0,170.484,174.313,0
frbkrt3RpUk,frbkrt3RpUk_1_21,been teaching you to play on the keyboard,1,171.085,174.313,0
frbkrt3RpUk,frbkrt3RpUk_0_22,she taught me the basic the basic concepts and right now we are learning how to,0,176.417,182.256,1
frbkrt3RpUk,frbkrt3RpUk_1_22,now we are learning how to play some pieces some classical music pieces,1,181.212,185.106,1
frbkrt3RpUk,frbkrt3RpUk_0_23,okay indian classical or western,0,185.757,187.481,0
frbkrt3RpUk,frbkrt3RpUk_1_23,okay indian classical or western classical,1,185.757,188.003,0
frbkrt3RpUk,frbkrt3RpUk_1_24,so which composition are you learning at the moment,1,191.471,194.037,0
frbkrt3RpUk,frbkrt3RpUk_0_24,which composition are you learning at the moment,0,192.133,194.037,0
frbkrt3RpUk,frbkrt3RpUk_0_25,so i'm learning twirl release,0,194.815,196.283,1
frbkrt3RpUk,frbkrt3RpUk_1_25,release right now by beethoven,1,195.861,197.47,1
frbkrt3RpUk,frbkrt3RpUk_2_2,oh are you learning a composition by beethoven,2,198.579,202.208,1
frbkrt3RpUk,frbkrt3RpUk_0_26,are you learning a composition by,0,198.8,201.025,0
frbkrt3RpUk,frbkrt3RpUk_1_26,so is it very very challenging or do you find that it's doable,1,203.251,207.943,0
frbkrt3RpUk,frbkrt3RpUk_1_27,hang of it once you're familiar with it it starts becoming easier gradually,1,213.107,217.613,1
frbkrt3RpUk,frbkrt3RpUk_0_27,once you're familiar with it it starts,0,213.908,216.051,1
frbkrt3RpUk,frbkrt3RpUk_0_28,that that's wonderful and so,0,221.054,225.423,0
frbkrt3RpUk,frbkrt3RpUk_1_28,entertain with your accomplishment on the keyboard,1,228.909,232.012,0
frbkrt3RpUk,frbkrt3RpUk_0_29,try to entertain my parents but they say that i should learn more of indian classical music because i've been playing western classical music a lot and now,0,236.611,246.573,1
frbkrt3RpUk,frbkrt3RpUk_1_29,but they say that i should learn more of indian classical music because i've been playing western classical music a lot and now i should get some indian classical music pieces as well,1,239.541,250.218,1
frbkrt3RpUk,frbkrt3RpUk_2_3,and parents always have those that's,2,252.923,255.091,1
frbkrt3RpUk,frbkrt3RpUk_0_30,always have those that's so besides beethoven what other compositions what other musicians and their compositions,0,253.666,260.498,0
frbkrt3RpUk,frbkrt3RpUk_1_30,their compositions have you been introduced to,1,260.518,263.443,0
frbkrt3RpUk,frbkrt3RpUk_1_31,there was this one called swan lake theme by tchaikovsky that one i have learned,1,264.436,269.034,1
frbkrt3RpUk,frbkrt3RpUk_0_31,was this one called swan lake theme by tchaikovsky,0,264.636,267.95,1
frbkrt3RpUk,frbkrt3RpUk_0_32,by tchaikovsky or beethoven's composition,0,273.894,276.458,0
frbkrt3RpUk,frbkrt3RpUk_1_32,by tchaikovsky or beethoven's composition,1,273.894,276.458,0
frbkrt3RpUk,frbkrt3RpUk_0_33,one big one i find it a,0,278.802,280.026,1
frbkrt3RpUk,frbkrt3RpUk_1_33,it a little trickier than the beethoven's one so i want one more uh-huh,1,279.885,285.41,1
frbkrt3RpUk,frbkrt3RpUk_2_4,okay you find swan lake a bit more challenging,2,285.63,288.316,1
frbkrt3RpUk,frbkrt3RpUk_0_34,wonderful so do you also listen to these compositions by other musicians on youtube,0,287.975,293.526,0
frbkrt3RpUk,frbkrt3RpUk_1_34,other musicians on youtube or,1,291.883,294.488,0
frbkrt3RpUk,frbkrt3RpUk_0_35,ones that i'm not sure how,0,300.49,303.08,1
frbkrt3RpUk,frbkrt3RpUk_1_35,this because of course those audience that i listened to were not actually played by beethoven and tchaikovsky,1,303.661,309.328,1
frbkrt3RpUk,frbkrt3RpUk_1_36,different orchestras like famous orchestras of the world do you listen to those as well,1,312.238,316.865,0
frbkrt3RpUk,frbkrt3RpUk_0_36,of the world do you listen to those as well,0,315.142,316.865,0
frbkrt3RpUk,frbkrt3RpUk_1_37,i don't listen to like live orchestras just like recordings,1,317.663,321.326,1
frbkrt3RpUk,frbkrt3RpUk_0_37,listen to like live orchestras just like recordings,0,318.304,321.326,1
frbkrt3RpUk,frbkrt3RpUk_2_5,yeah recordings yes that's what i meant on youtube you have raised so many people putting recordings on,2,321.507,327.772,1
frbkrt3RpUk,frbkrt3RpUk_0_38,youtube you have raised so many people putting recordings on that's right and did you choose to learn these compositions or did,0,324.769,332.116,0
frbkrt3RpUk,frbkrt3RpUk_1_38,and did you choose to learn these compositions or did your instructor or your tutor tell you to start with these,1,329.714,337.201,0
frbkrt3RpUk,frbkrt3RpUk_2_6,she suggested that i should start with these ones i should go for these ones and then i just did a quick search on youtube and google and i listened to those melodies and then decided,2,337.996,348.605,0
frbkrt3RpUk,frbkrt3RpUk_1_39,on youtube and google and i listened to those melodies and then decided they sound great i should learn them that's right they have to be appealing to the,1,344.682,353.15,1
frbkrt3RpUk,frbkrt3RpUk_0_39,listened to those melodies and then,0,345.563,347.905,1
frbkrt3RpUk,frbkrt3RpUk_2_7,wow they sound great i should learn them,2,348.385,351.188,0
frbkrt3RpUk,frbkrt3RpUk_1_40,take them on that's great are these very long compositions or are they short because i have no idea but i've heard of,1,355.534,362.086,0
frbkrt3RpUk,frbkrt3RpUk_0_40,these very long compositions or,0,358.159,359.822,0
frbkrt3RpUk,frbkrt3RpUk_2_8,yeah this one came with a long composition but i've only learned a particular part of it the first one it's a very long composition and i've learned the first section of it which is the most famous section of it,2,363.064,380.978,0
frbkrt3RpUk,frbkrt3RpUk_0_41,with a long composition but i've only learned a particular part of it the first one it's a very,0,364.886,373.273,1
frbkrt3RpUk,frbkrt3RpUk_1_41,of it which is the most famous section of it so so you needn't learn the entire composition,1,377.829,384.347,1
frbkrt3RpUk,frbkrt3RpUk_0_42,can choose to that's interesting and and then comes,0,384.968,388.35,0
frbkrt3RpUk,frbkrt3RpUk_1_42,them a part of your repertoire,1,394.954,396.815,0
frbkrt3RpUk,frbkrt3RpUk_1_43,tried to like listen to some bollywood music and just play that on the piano by ear and i tried it i tried it but i feel like i'm not feeling that good at but there are a few pieces that i can play like our national anthem i can play that on the piano and some other work songs as well,1,397.896,417.871,1
frbkrt3RpUk,frbkrt3RpUk_0_43,by ear and i tried it i tried it but i feel like i'm not feeling that good at but there are a,0,402.479,409.921,1
frbkrt3RpUk,frbkrt3RpUk_0_44,have your lessons nowadays twice a week but apart from that,0,420.617,423.365,0
frbkrt3RpUk,frbkrt3RpUk_1_44,that how much do you practice on your own,1,423.204,425.41,0
frbkrt3RpUk,frbkrt3RpUk_1_45,teacher just tells me that i should practice more and more when i'm at home but to be honest i don't really practice much and i think i should practice a bit more if i really want to improve my skills i practice for like half an hour on a daily basis i think a little too less,1,428.209,445.613,1
frbkrt3RpUk,frbkrt3RpUk_0_45,i'm at home but to be honest i don't,0,431.235,433.659,1
frbkrt3RpUk,frbkrt3RpUk_1_46,so what kind of people do you have one that stands its own standalone one or,1,447.397,452.486,0
frbkrt3RpUk,frbkrt3RpUk_0_46,what kind of people do you have one that stands its own standalone,0,447.558,451.384,0
frbkrt3RpUk,frbkrt3RpUk_2_9,no the electric keyboard not the electric keyboard the digital keyboard,2,452.806,457.771,0
frbkrt3RpUk,frbkrt3RpUk_2_10,yeah that does not stand on its own i even have it right now i can show it to you do you want to see it,2,457.571,465.406,0
frbkrt3RpUk,frbkrt3RpUk_0_47,on its own i even have it right now i can show it to you do you want to see it i would love to i just switched,0,460.675,466.508,0
frbkrt3RpUk,frbkrt3RpUk_2_11,yeah i would love to,2,465.145,466.508,0
frbkrt3RpUk,frbkrt3RpUk_2_12,yeah i just switched my camera,2,466.088,474.648,1
frbkrt3RpUk,frbkrt3RpUk_1_47,hobbies do you have arundhati,1,476.249,477.61,0
frbkrt3RpUk,frbkrt3RpUk_0_48,love painting i recently have gotten,0,478.653,480.519,1
frbkrt3RpUk,frbkrt3RpUk_1_48,i recently have gotten into painting,1,479.476,481.443,1
frbkrt3RpUk,frbkrt3RpUk_0_49,okay what medium have you,0,482.065,483.752,0
frbkrt3RpUk,frbkrt3RpUk_1_49,what medium have you chosen,1,482.969,484.133,0
frbkrt3RpUk,frbkrt3RpUk_0_50,so i've tried learning tried learning watercolor paintings but i found that,0,485.051,489.637,1
frbkrt3RpUk,frbkrt3RpUk_1_50,i've been trying acrylic paints and like poster colors i've tried some nature paintings,1,491.319,496.795,1
frbkrt3RpUk,frbkrt3RpUk_0_51,you learn from someone or have you been doing it,0,501.175,503.316,0
frbkrt3RpUk,frbkrt3RpUk_1_51,been doing it all by yourself,1,502.796,504.037,0
frbkrt3RpUk,frbkrt3RpUk_1_52,in our school we have a painting and art class once a week for like half an hour and that's it and i practice sometimes on my own,1,507.686,516.335,1
frbkrt3RpUk,frbkrt3RpUk_0_52,hour and that's it and i practice sometimes on my own,0,513.048,516.335,1
frbkrt3RpUk,frbkrt3RpUk_2_13,okay so now that you have your holidays your vacations you probably have more time to practice painting,2,517.299,523.418,1
frbkrt3RpUk,frbkrt3RpUk_0_53,that you have your holidays your vacations you probably have more time to practice painting so you said you like painting nature so do you paint in,0,518.562,526.562,0
frbkrt3RpUk,frbkrt3RpUk_1_53,have your holidays your vacations you probably have more time to practice painting so you said you like painting nature so do you paint in a sketchbook or do you have canvases that you paint on,1,519.123,531.387,0
frbkrt3RpUk,frbkrt3RpUk_0_54,sketchbook and sometimes like on rare occasions i paint on a canvas because you know carrying a canvas around with you is very,0,532.41,541.759,1
frbkrt3RpUk,frbkrt3RpUk_1_54,very difficult but you can just carry a sketchbook everywhere around you so i prefer to have a sketchbook good,1,541.358,549.156,1
frbkrt3RpUk,frbkrt3RpUk_1_55,and do you use a pencil first to give you a rough outline or a rough outline of what you're going to do go with your paint and your brush onto the sketchbook,1,549.596,558.876,0
frbkrt3RpUk,frbkrt3RpUk_0_55,a pencil first to give you,0,550.217,551.58,0
frbkrt3RpUk,frbkrt3RpUk_0_56,sketch then paint it the pencil and then the,0,572.425,576.832,1
